depth	deporate	rel_unc	comment
2267.1	0.174	0.2	
2267.65	0.171	0.2	
2268.2	0.154	0.2	
2268.75	0.149	0.2	
2269.3	0.175	0.2	
2269.85	0.161	0.2	
2270.4	0.124	0.2	
2270.95	0.105	0.2	
2271.5	0.091	0.2	
2272.05	0.078	0.2	
2272.6	0.074	0.2	
2273.15	0.089	0.2	
2273.7	0.082	0.2	
2274.25	0.081	0.2	
2274.8	0.084	0.2	
2275.35	0.102	0.2	
2275.9	0.106	0.2	
2276.45	0.088	0.2	
2277.0	0.092	0.2	
2277.55	0.098	0.2	
2278.1	0.083	0.2	
2278.65	0.095	0.2	
2279.2	0.106	0.2	
2279.75	0.096	0.2	
2280.3	0.106	0.2	
2280.85	0.127	0.2	
2281.4	0.138	0.2	
2281.95	0.141	0.2	
2282.5	0.151	0.2	
2283.05	0.164	0.2	
2283.6	0.142	0.2	
2284.15	0.127	0.2	
2284.7	0.133	0.2	
2285.25	0.119	0.2	
2285.8	0.132	0.2	
2286.35	0.13	0.2	
2286.9	0.13	0.2	
2287.45	0.134	0.2	
2288.0	0.138	0.2	
2288.55	0.151	0.2	
2289.1	0.131	0.2	
2289.65	0.124	0.2	
2290.2	0.126	0.2	
2290.75	0.132	0.2	
2291.3	0.156	0.2	
2291.85	0.144	0.2	
2292.4	0.141	0.2	
2292.95	0.146	0.2	
2293.5	0.135	0.2	
2294.05	0.149	0.2	
2294.6	0.136	0.2	
2295.15	0.135	0.2	
2295.7	0.141	0.2	
2296.25	0.149	0.2	
2296.8	0.16	0.2	
2297.35	0.17	0.2	
2297.9	0.167	0.2	
2298.45	0.167	0.2	
2299.0	0.163	0.2	
2299.55	0.166	0.2	
2300.1	0.182	0.2	
2300.65	0.159	0.2	
2301.2	0.18	0.2	
2301.75	0.163	0.2	
2302.3	0.156	0.2	
2302.85	0.176	0.2	
2303.4	0.151	0.2	
2303.95	0.174	0.2	
2304.5	0.18	0.2	
2305.05	0.171	0.2	
2305.6	0.176	0.2	
2306.15	0.178	0.2	
2306.7	0.164	0.2	
2307.25	0.177	0.2	
2307.8	0.186	0.2	
2308.35	0.192	0.2	
2308.9	0.182	0.2	
2309.45	0.174	0.2	
2310.0	0.195	0.2	
2310.55	0.174	0.2	
2311.1	0.198	0.2	
2311.65	0.182	0.2	
2312.2	0.182	0.2	
2312.75	0.176	0.2	
2313.3	0.193	0.2	
2313.85	0.196	0.2	
2314.4	0.187	0.2	
2314.95	0.181	0.2	
2315.5	0.174	0.2	
2316.05	0.186	0.2	
2316.6	0.212	0.2	
2317.15	0.187	0.2	
2317.7	0.182	0.2	
2318.25	0.173	0.2	
2318.8	0.184	0.2	
2319.35	0.191	0.2	
2319.9	0.194	0.2	
2320.45	0.204	0.2	
2321.0	0.202	0.2	
2321.55	0.201	0.2	
2322.1	0.204	0.2	
2322.65	0.209	0.2	
2323.2	0.211	0.2	
2323.75	0.183	0.2	
2324.3	0.108	0.2	
2324.85	0.107	0.2	
2325.4	0.108	0.2	
2325.95	0.093	0.2	
2326.5	0.098	0.2	
2327.05	0.098	0.2	
2327.6	0.105	0.2	
2328.15	0.097	0.2	
2328.7	0.112	0.2	
2329.25	0.124	0.2	
2329.8	0.108	0.2	
2330.35	0.108	0.2	
2330.9	0.118	0.2	
2331.45	0.082	0.2	
2332.0	0.125	0.2	
2332.55	0.088	0.2	
2333.1	0.102	0.2	
2333.65	0.1	0.2	
2334.2	0.09	0.2	
2334.75	0.082	0.2	
2335.3	0.104	0.2	
2335.85	0.094	0.2	
2336.4	0.098	0.2	
2336.95	0.094	0.2	
2337.5	0.111	0.2	
2338.05	0.114	0.2	
2338.6	0.098	0.2	
2339.15	0.125	0.2	
2339.7	0.145	0.2	
2340.25	0.149	0.2	
2340.8	0.129	0.2	
2341.35	0.101	0.2	
2341.9	0.137	0.2	
2342.45	0.136	0.2	
2343.0	0.125	0.2	
2343.55	0.151	0.2	
2344.1	0.162	0.2	
2344.65	0.14	0.2	
2345.2	0.165	0.2	
2345.75	0.157	0.2	
2346.3	0.158	0.2	
2346.85	0.151	0.2	
2347.4	0.121	0.2	
2347.95	0.156	0.2	
2348.5	0.16	0.2	
2349.05	0.169	0.2	
2349.6	0.169	0.2	
2350.15	0.162	0.2	
2350.7	0.116	0.2	
2351.25	0.091	0.2	
2351.8	0.116	0.2	
2352.35	0.127	0.2	
2352.9	0.114	0.2	
2353.45	0.125	0.2	
2354.0	0.137	0.2	
2354.55	0.12	0.2	
2355.1	0.156	0.2	
2355.65	0.139	0.2	
2356.2	0.141	0.2	
2356.75	0.142	0.2	
2357.3	0.137	0.2	
2357.85	0.115	0.2	
2358.4	0.139	0.2	
2358.95	0.117	0.2	
2359.5	0.151	0.2	
2360.05	0.133	0.2	
2360.6	0.143	0.2	
2361.15	0.123	0.2	
2361.7	0.126	0.2	
2362.25	0.133	0.2	
2362.8	0.14	0.2	
2363.35	0.133	0.2	
2363.9	0.134	0.2	
2364.45	0.132	0.2	
2365.0	0.149	0.2	
2365.55	0.145	0.2	
2366.1	0.134	0.2	
2366.65	0.148	0.2	
2367.2	0.135	0.2	
2367.75	0.138	0.2	
2368.3	0.145	0.2	
2368.85	0.134	0.2	
2369.4	0.126	0.2	
2369.95	0.137	0.2	
2370.5	0.151	0.2	
2371.05	0.13	0.2	
2371.6	0.136	0.2	
2372.15	0.149	0.2	
2372.7	0.131	0.2	
2373.25	0.144	0.2	
2373.8	0.129	0.2	
2374.35	0.151	0.2	
2374.9	0.138	0.2	
2375.45	0.129	0.2	
2376.0	0.143	0.2	
2376.55	0.158	0.2	
2377.1	0.148	0.2	
2377.65	0.149	0.2	
2378.2	0.15	0.2	
2378.75	0.138	0.2	
2379.3	0.129	0.2	
2379.85	0.133	0.2	
2380.4	0.142	0.2	
2380.95	0.156	0.2	
2381.5	0.159	0.2	
2382.05	0.163	0.2	
2382.6	0.179	0.2	
2383.15	0.155	0.2	
2383.7	0.162	0.2	
2384.25	0.152	0.2	
2384.8	0.16	0.2	
2385.35	0.165	0.2	
2385.9	0.17	0.2	
2386.45	0.144	0.2	
2387.0	0.147	0.2	
2387.55	0.169	0.2	
2388.1	0.172	0.2	
2388.65	0.164	0.2	
2389.2	0.174	0.2	
2389.75	0.166	0.2	
2390.3	0.155	0.2	
2390.85	0.16	0.2	
2391.4	0.17	0.2	
2391.95	0.169	0.2	
2392.5	0.153	0.2	
2393.05	0.183	0.2	
2393.6	0.164	0.2	
2394.15	0.185	0.2	
2394.7	0.176	0.2	
2395.25	0.172	0.2	
2395.8	0.16	0.2	
2396.35	0.173	0.2	
2396.9	0.165	0.2	
2397.45	0.157	0.2	
2398.0	0.171	0.2	
2398.55	0.179	0.2	
2399.1	0.172	0.2	
2399.65	0.172	0.2	
2400.2	0.181	0.2	
2400.75	0.17	0.2	
2401.3	0.18	0.2	
2401.85	0.176	0.2	
2402.4	0.164	0.2	
2402.95	0.169	0.2	
2403.5	0.17	0.2	
2404.05	0.182	0.2	
2404.6	0.171	0.2	
2405.15	0.181	0.2	
2405.7	0.174	0.2	
2406.25	0.171	0.2	
2406.8	0.186	0.2	
2407.35	0.166	0.2	
2407.9	0.175	0.2	
2408.45	0.185	0.2	
2409.0	0.186	0.2	
2409.55	0.179	0.2	
2410.1	0.183	0.2	
2410.65	0.177	0.2	
2411.2	0.186	0.2	
2411.75	0.179	0.2	
2412.3	0.172	0.2	
2412.85	0.185	0.2	
2413.4	0.193	0.2	
2413.95	0.171	0.2	
2414.5	0.182	0.2	
2415.05	0.208	0.2	
2415.6	0.202	0.2	
2416.15	0.185	0.2	
2416.7	0.161	0.2	
2417.25	0.13	0.2	
2417.8	0.2	0.2	
2418.35	0.194	0.2	
2418.9	0.172	0.2	
2419.45	0.171	0.2	
2420.0	0.212	0.2	
2420.55	0.148	0.2	
2421.1	0.088	0.2	
2421.65	0.11	0.2	
2422.2	0.099	0.2	
2422.75	0.112	0.2	
2423.3	0.089	0.2	
2423.85	0.103	0.2	
2424.4	0.108	0.2	
2424.95	0.121	0.2	
2425.5	0.1	0.2	
2426.05	0.118	0.2	
2426.6	0.172	0.2	
2427.15	0.197	0.2	
2427.7	0.131	0.2	
2428.25	0.101	0.2	
2428.8	0.092	0.2	
2429.35	0.11	0.2	
2429.9	0.106	0.2	
2430.45	0.113	0.2	
2431.0	0.148	0.2	
2431.55	0.182	0.2	
2432.1	0.173	0.2	
2432.65	0.167	0.2	
2433.2	0.157	0.2	
2433.75	0.174	0.2	
2434.3	0.186	0.2	
2434.85	0.196	0.2	
2435.4	0.163	0.2	
2435.95	0.101	0.2	
2436.5	0.116	0.2	
2437.05	0.098	0.2	
2437.6	0.103	0.2	
2438.15	0.128	0.2	
2438.7	0.12	0.2	
2439.25	0.109	0.2	
2439.8	0.087	0.2	
2440.35	0.125	0.2	
2440.9	0.122	0.2	
2441.45	0.151	0.2	
2442.0	0.14	0.2	
2442.55	0.154	0.2	
2443.1	0.166	0.2	
2443.65	0.153	0.2	
2444.2	0.158	0.2	
2444.75	0.157	0.2	
2445.3	0.141	0.2	
2445.85	0.151	0.2	
2446.4	0.153	0.2	
2446.95	0.16	0.2	
2447.5	0.163	0.2	
2448.05	0.165	0.2	
2448.6	0.159	0.2	
2449.15	0.17	0.2	
2449.7	0.159	0.2	
2450.25	0.151	0.2	
2450.8	0.164	0.2	
2451.35	0.171	0.2	
2451.9	0.154	0.2	
2452.45	0.153	0.2	
2453.0	0.154	0.2	
2453.55	0.164	0.2	
2454.1	0.175	0.2	
2454.65	0.181	0.2	
2455.2	0.179	0.2	
2455.75	0.19	0.2	
2456.3	0.163	0.2	
2456.85	0.194	0.2	
2457.4	0.188	0.2	
2457.95	0.183	0.2	
2458.5	0.163	0.2	
2459.05	0.191	0.2	
2459.6	0.191	0.2	
2460.15	0.137	0.2	
2460.7	0.137	0.2	
2461.25	0.157	0.2	
2461.8	0.196	0.2	
2462.35	0.187	0.2	
2462.9	0.121	0.2	
2463.45	0.116	0.2	
2464.0	0.116	0.2	
2464.55	0.111	0.2	
2465.1	0.149	0.2	
2465.65	0.158	0.2	
2466.2	0.2	0.2	
2466.75	0.168	0.2	
2467.3	0.19	0.2	
2467.85	0.168	0.2	
2468.4	0.142	0.2	
2468.95	0.192	0.2	
2469.5	0.185	0.2	
2470.05	0.208	0.2	
2470.6	0.196	0.2	
2471.15	0.21	0.2	
2471.7	0.19	0.2	
2472.25	0.129	0.2	
2472.8	0.125	0.2	
2473.35	0.107	0.2	
2473.9	0.151	0.2	
2474.45	0.211	0.2	
2475.0	0.208	0.2	
2475.55	0.163	0.2	
2476.1	0.132	0.2	
2476.65	0.106	0.2	
2477.2	0.116	0.2	
2477.75	0.1	0.2	
2478.3	0.116	0.2	
2478.85	0.085	0.2	
2479.4	0.1	0.2	
2479.95	0.106	0.2	
2480.5	0.091	0.2	
2481.05	0.101	0.2	
2481.6	0.124	0.2	
2482.15	0.111	0.2	
2482.7	0.124	0.2	
2483.25	0.118	0.2	
2483.8	0.116	0.2	
2484.35	0.113	0.2	
2484.9	0.101	0.2	
2485.45	0.121	0.2	
2486.0	0.146	0.2	
2486.55	0.112	0.2	
2487.1	0.107	0.2	
2487.65	0.13	0.2	
2488.2	0.103	0.2	
2488.75	0.098	0.2	
2489.3	0.106	0.2	
2489.85	0.097	0.2	
2490.4	0.093	0.2	
2490.95	0.095	0.2	
2491.5	0.089	0.2	
2492.05	0.087	0.2	
2492.6	0.09	0.2	
2493.15	0.103	0.2	
2493.7	0.111	0.2	
2494.25	0.11	0.2	
2494.8	0.078	0.2	
2495.35	0.099	0.2	
2495.9	0.084	0.2	
2496.45	0.089	0.2	
2497.0	0.082	0.2	
2497.55	0.095	0.2	
2498.1	0.091	0.2	
2498.65	0.089	0.2	
2499.2	0.076	0.2	
2499.75	0.104	0.2	
2500.3	0.099	0.2	
2500.85	0.113	0.2	
2501.4	0.113	0.2	
2501.95	0.111	0.2	
2502.5	0.109	0.2	
2503.05	0.102	0.2	
2503.6	0.122	0.2	
2504.15	0.116	0.2	
2504.7	0.175	0.2	
2505.25	0.178	0.2	
2505.8	0.17	0.2	
2506.35	0.16	0.2	
2506.9	0.156	0.2	
2507.45	0.105	0.2	
2508.0	0.082	0.2	
2508.55	0.094	0.2	
2509.1	0.082	0.2	
2509.65	0.085	0.2	
2510.2	0.087	0.2	
2510.75	0.09	0.2	
2511.3	0.101	0.2	
2511.85	0.097	0.2	
2512.4	0.12	0.2	
2512.95	0.097	0.2	
2513.5	0.087	0.2	
2514.05	0.08	0.2	
2514.6	0.077	0.2	
2515.15	0.071	0.2	
2515.7	0.093	0.2	
2516.25	0.077	0.2	
2516.8	0.084	0.2	
2517.35	0.093	0.2	
2517.9	0.093	0.2	
2518.45	0.093	0.2	
2519.0	0.096	0.2	
2519.55	0.087	0.2	
2520.1	0.09	0.2	
2520.65	0.111	0.2	
2521.2	0.084	0.2	
2521.75	0.099	0.2	
2522.3	0.09	0.2	
2522.85	0.088	0.2	
2523.4	0.089	0.2	
2523.95	0.102	0.2	
2524.5	0.085	0.2	
2525.05	0.081	0.2	
2525.6	0.081	0.2	
2526.15	0.083	0.2	
2526.7	0.097	0.2	
2527.25	0.089	0.2	
2527.8	0.094	0.2	
2528.35	0.083	0.2	
2528.9	0.085	0.2	
2529.45	0.074	0.2	
2530.0	0.092	0.2	
2530.55	0.092	0.2	
2531.1	0.1	0.2	
2531.65	0.098	0.2	
2532.2	0.097	0.2	
2532.75	0.082	0.2	
2533.3	0.09	0.2	
2533.85	0.098	0.2	
2534.4	0.119	0.2	
2534.95	0.147	0.2	
2535.5	0.171	0.2	
2536.05	0.138	0.2	
2536.6	0.085	0.2	
2537.15	0.086	0.2	
2537.7	0.083	0.2	
2538.25	0.069	0.2	
2538.8	0.09	0.2	
2539.35	0.089	0.2	
2539.9	0.113	0.2	
2540.45	0.119	0.2	
2541.0	0.111	0.2	
2541.55	0.14	0.2	
2542.1	0.129	0.2	
2542.65	0.129	0.2	
2543.2	0.161	0.2	
2543.75	0.157	0.2	
2544.3	0.164	0.2	
2544.85	0.161	0.2	
2545.4	0.164	0.2	
2545.95	0.164	0.2	
2546.5	0.162	0.2	
2547.05	0.174	0.2	
2547.6	0.159	0.2	
2548.15	0.178	0.2	
2548.7	0.169	0.2	
2549.25	0.174	0.2	
2549.8	0.211	0.2	
2550.35	0.167	0.2	
2550.9	0.183	0.2	
2551.45	0.175	0.2	
2552.0	0.188	0.2	
2552.55	0.201	0.2	
2553.1	0.191	0.2	
2553.65	0.193	0.2	
2554.2	0.194	0.2	
2554.75	0.204	0.2	
2555.3	0.208	0.2	
2555.85	0.196	0.2	
2556.4	0.215	0.2	
2556.95	0.207	0.2	
2557.5	0.179	0.2	
2558.05	0.082	0.2	
2558.6	0.068	0.2	
2559.15	0.073	0.2	
2559.7	0.065	0.2	
2560.25	0.071	0.2	
2560.8	0.064	0.2	
2561.35	0.077	0.2	
2561.9	0.061	0.2	
2562.45	0.072	0.2	
2563.0	0.067	0.2	
2563.55	0.069	0.2	
2564.1	0.068	0.2	
2564.65	0.103	0.2	
2565.2	0.123	0.2	
2565.75	0.163	0.2	
2566.3	0.138	0.2	
2566.85	0.143	0.2	
2567.4	0.139	0.2	
2567.95	0.15	0.2	
2568.5	0.147	0.2	
2569.05	0.155	0.2	
2569.6	0.161	0.2	
2570.15	0.15	0.2	
2570.7	0.165	0.2	
2571.25	0.166	0.2	
2571.8	0.161	0.2	
2572.35	0.172	0.2	
2572.9	0.165	0.2	
2573.45	0.164	0.2	
2574.0	0.168	0.2	
2574.55	0.176	0.2	
2575.1	0.168	0.2	
2575.65	0.17	0.2	
2576.2	0.185	0.2	
2576.75	0.192	0.2	
2577.3	0.176	0.2	
2577.85	0.182	0.2	
2578.4	0.186	0.2	
2578.95	0.177	0.2	
2579.5	0.19	0.2	
2580.05	0.18	0.2	
2580.6	0.187	0.2	
2581.15	0.185	0.2	
2581.7	0.205	0.2	
2582.25	0.189	0.2	
2582.8	0.195	0.2	
2583.35	0.181	0.2	
2583.9	0.208	0.2	
2584.45	0.217	0.2	
2585.0	0.188	0.2	
2585.55	0.093	0.2	
2586.1	0.088	0.2	
2586.65	0.09	0.2	
2587.2	0.086	0.2	
2587.75	0.069	0.2	
2588.3	0.08	0.2	
2588.85	0.073	0.2	
2589.4	0.084	0.2	
2589.95	0.074	0.2	
2590.5	0.095	0.2	
2591.05	0.112	0.2	
2591.6	0.131	0.2	
2592.15	0.146	0.2	
2592.7	0.161	0.2	
2593.25	0.167	0.2	
2593.8	0.135	0.2	
2594.35	0.126	0.2	
2594.9	0.131	0.2	
2595.45	0.127	0.2	
2596.0	0.147	0.2	
2596.55	0.143	0.2	
2597.1	0.142	0.2	
2597.65	0.148	0.2	
2598.2	0.152	0.2	
2598.75	0.168	0.2	
2599.3	0.171	0.2	
2599.85	0.165	0.2	
2600.4	0.17	0.2	
2600.95	0.147	0.2	
2601.5	0.162	0.2	
2602.05	0.174	0.2	
2602.6	0.144	0.2	
2603.15	0.129	0.2	
2603.7	0.139	0.2	
2604.25	0.144	0.2	
2604.8	0.143	0.2	
2605.35	0.141	0.2	
2605.9	0.149	0.2	
2606.45	0.155	0.2	
2607.0	0.159	0.2	
2607.55	0.157	0.2	
2608.1	0.155	0.2	
2608.65	0.158	0.2	
2609.2	0.155	0.2	
2609.75	0.155	0.2	
2610.3	0.169	0.2	
2610.85	0.149	0.2	
2611.4	0.162	0.2	
2611.95	0.179	0.2	
2612.5	0.181	0.2	
2613.05	0.176	0.2	
2613.6	0.17	0.2	
2614.15	0.173	0.2	
2614.7	0.175	0.2	
2615.25	0.172	0.2	
2615.8	0.179	0.2	
2616.35	0.17	0.2	
2616.9	0.178	0.2	
2617.45	0.181	0.2	
2618.0	0.189	0.2	
2618.55	0.18	0.2	
2619.1	0.184	0.2	
2619.65	0.184	0.2	
2620.2	0.195	0.2	
2620.75	0.183	0.2	
2621.3	0.195	0.2	
2621.85	0.188	0.2	
2622.4	0.19	0.2	
2622.95	0.189	0.2	
2623.5	0.183	0.2	
2624.05	0.188	0.2	
2624.6	0.196	0.2	
2625.15	0.186	0.2	
2625.7	0.188	0.2	
2626.25	0.183	0.2	
2626.8	0.176	0.2	
2627.35	0.175	0.2	
2627.9	0.189	0.2	
2628.45	0.192	0.2	
2629.0	0.188	0.2	
2629.55	0.193	0.2	
2630.1	0.199	0.2	
2630.65	0.19	0.2	
2631.2	0.192	0.2	
2631.75	0.185	0.2	
2632.3	0.184	0.2	
2632.85	0.198	0.2	
2633.4	0.209	0.2	
2633.95	0.206	0.2	
2634.5	0.197	0.2	
2635.05	0.185	0.2	
2635.6	0.193	0.2	
2636.15	0.188	0.2	
2636.7	0.192	0.2	
2637.25	0.198	0.2	
2637.8	0.208	0.2	
2638.35	0.209	0.2	
2638.9	0.207	0.2	
2639.45	0.212	0.2	
2640.0	0.204	0.2	
2640.55	0.201	0.2	
2641.1	0.2	0.2	
2641.65	0.211	0.2	
2642.2	0.211	0.2	
2642.75	0.208	0.2	
2643.3	0.199	0.2	
2643.85	0.197	0.2	
2644.4	0.201	0.2	
2644.95	0.201	0.2	
2645.5	0.215	0.2	
2646.05	0.209	0.2	
2646.6	0.215	0.2	
2647.15	0.223	0.2	
2647.7	0.222	0.2	
2648.25	0.213	0.2	
2648.8	0.143	0.2	
2649.35	0.152	0.2	
2649.9	0.185	0.2	
2650.45	0.18	0.2	
2651.0	0.157	0.2	
2651.55	0.147	0.2	
2652.1	0.144	0.2	
2652.65	0.165	0.2	
2653.2	0.143	0.2	
2653.75	0.158	0.2	
2654.3	0.145	0.2	
2654.85	0.149	0.2	
2655.4	0.135	0.2	
2655.95	0.134	0.2	
2656.5	0.141	0.2	
2657.05	0.131	0.2	
2657.6	0.132	0.2	
2658.15	0.138	0.2	
2658.7	0.119	0.2	
2659.25	0.124	0.2	
2659.8	0.129	0.2	
2660.35	0.109	0.2	
2660.9	0.123	0.2	
2661.45	0.119	0.2	
2662.0	0.112	0.2	
2662.55	0.104	0.2	
2663.1	0.11	0.2	
2663.65	0.115	0.2	
2664.2	0.152	0.2	
2664.75	0.159	0.2	
2665.3	0.138	0.2	
2665.85	0.145	0.2	
2666.4	0.161	0.2	
2666.95	0.154	0.2	
2667.5	0.158	0.2	
2668.05	0.165	0.2	
2668.6	0.164	0.2	
2669.15	0.17	0.2	
2669.7	0.17	0.2	
2670.25	0.164	0.2	
2670.8	0.149	0.2	
2671.35	0.157	0.2	
2671.9	0.167	0.2	
2672.45	0.179	0.2	
2673.0	0.173	0.2	
2673.55	0.166	0.2	
2674.1	0.176	0.2	
2674.65	0.173	0.2	
2675.2	0.176	0.2	
2675.75	0.182	0.2	
2676.3	0.171	0.2	
2676.85	0.179	0.2	
2677.4	0.162	0.2	
2677.95	0.168	0.2	
2678.5	0.172	0.2	
2679.05	0.14	0.2	
2679.6	0.15	0.2	
2680.15	0.144	0.2	
2680.7	0.147	0.2	
2681.25	0.14	0.2	
2681.8	0.144	0.2	
2682.35	0.132	0.2	
2682.9	0.137	0.2	
2683.45	0.144	0.2	
2684.0	0.143	0.2	
2684.55	0.146	0.2	
2685.1	0.132	0.2	
2685.65	0.137	0.2	
2686.2	0.128	0.2	
2686.75	0.122	0.2	
2687.3	0.134	0.2	
2687.85	0.132	0.2	
2688.4	0.131	0.2	
2688.95	0.138	0.2	
2689.5	0.139	0.2	
2690.05	0.127	0.2	
2690.6	0.139	0.2	
2691.15	0.141	0.2	
2691.7	0.137	0.2	
2692.25	0.132	0.2	
2692.8	0.138	0.2	
2693.35	0.123	0.2	
2693.9	0.132	0.2	
2694.45	0.137	0.2	
2695.0	0.136	0.2	
2695.55	0.133	0.2	
2696.1	0.128	0.2	
2696.65	0.134	0.2	
2697.2	0.146	0.2	
2697.75	0.127	0.2	
2698.3	0.139	0.2	
2698.85	0.144	0.2	
2699.4	0.142	0.2	
2699.95	0.142	0.2	
2700.5	0.139	0.2	
2701.05	0.141	0.2	
2701.6	0.137	0.2	
2702.15	0.142	0.2	
2702.7	0.143	0.2	
2703.25	0.136	0.2	
2703.8	0.148	0.2	
2704.35	0.14	0.2	
2704.9	0.158	0.2	
2705.45	0.149	0.2	
2706.0	0.147	0.2	
2706.55	0.152	0.2	
2707.1	0.147	0.2	
2707.65	0.15	0.2	
2708.2	0.146	0.2	
2708.75	0.146	0.2	
2709.3	0.153	0.2	
2709.85	0.144	0.2	
2710.4	0.155	0.2	
2710.95	0.164	0.2	
2711.5	0.155	0.2	
2712.05	0.134	0.2	
2712.6	0.154	0.2	
2713.15	0.154	0.2	
2713.7	0.144	0.2	
2714.25	0.148	0.2	
2714.8	0.158	0.2	
2715.35	0.16	0.2	
2715.9	0.166	0.2	
2716.45	0.153	0.2	
2717.0	0.161	0.2	
2717.55	0.159	0.2	
2718.1	0.162	0.2	
2718.65	0.158	0.2	
2719.2	0.163	0.2	
2719.75	0.163	0.2	
2720.3	0.161	0.2	
2720.85	0.158	0.2	
2721.4	0.181	0.2	
2721.95	0.163	0.2	
2722.5	0.177	0.2	
2723.05	0.169	0.2	
2723.6	0.178	0.2	
2724.15	0.173	0.2	
2724.7	0.179	0.2	
2725.25	0.183	0.2	
2725.8	0.176	0.2	
2726.35	0.171	0.2	
2726.9	0.179	0.2	
2727.45	0.168	0.2	
2728.0	0.177	0.2	
2728.55	0.176	0.2	
2729.1	0.171	0.2	
2729.65	0.179	0.2	
2730.2	0.181	0.2	
2730.75	0.183	0.2	
2731.3	0.184	0.2	
2731.85	0.19	0.2	
2732.4	0.183	0.2	
2732.95	0.19	0.2	
2733.5	0.184	0.2	
2734.05	0.198	0.2	
2734.6	0.197	0.2	
2735.15	0.194	0.2	
2735.7	0.192	0.2	
2736.25	0.201	0.2	
2736.8	0.201	0.2	
2737.35	0.194	0.2	
2737.9	0.189	0.2	
2738.45	0.199	0.2	
2739.0	0.199	0.2	
2739.55	0.199	0.2	
2740.1	0.205	0.2	
2740.65	0.193	0.2	
2741.2	0.206	0.2	
2741.75	0.204	0.2	
2742.3	0.204	0.2	
2742.85	0.214	0.2	
2743.4	0.211	0.2	
2743.95	0.212	0.2	
2744.5	0.214	0.2	
2745.05	0.222	0.2	
2745.6	0.212	0.2	
2746.15	0.202	0.2	
2746.7	0.198	0.2	
2747.25	0.206	0.2	
2747.8	0.216	0.2	
2748.35	0.212	0.2	
2748.9	0.225	0.2	
2749.45	0.215	0.2	
2750.0	0.205	0.2	
2750.55	0.208	0.2	
2751.1	0.185	0.2	
2751.65	0.143	0.2	
2752.2	0.181	0.2	
2752.75	0.174	0.2	
2753.3	0.139	0.2	
2753.85	0.164	0.2	
2754.4	0.197	0.2	
2754.95	0.196	0.2	
2755.5	0.159	0.2	
2756.05	0.146	0.2	
2756.6	0.148	0.2	
2757.15	0.169	0.2	
2757.7	0.197	0.2	
2758.25	0.219	0.2	
2758.8	0.225	0.2	
2759.35	0.221	0.2	
2759.9	0.207	0.2	
2760.45	0.194	0.2	
2761.0	0.18	0.2	
2761.55	0.181	0.2	
2762.1	0.174	0.2	
2762.65	0.178	0.2	
2763.2	0.168	0.2	
2763.75	0.164	0.2	
2764.3	0.175	0.2	
2764.85	0.173	0.2	
2765.4	0.171	0.2	
2765.95	0.174	0.2	
2766.5	0.173	0.2	
2767.05	0.176	0.2	
2767.6	0.172	0.2	
2768.15	0.159	0.2	
2768.7	0.168	0.2	
2769.25	0.176	0.2	
2769.8	0.169	0.2	
2770.35	0.18	0.2	
2770.9	0.164	0.2	
2771.45	0.175	0.2	
2772.0	0.168	0.2	
2772.55	0.154	0.2	
2773.1	0.153	0.2	
2773.65	0.157	0.2	
2774.2	0.142	0.2	
2774.75	0.139	0.2	
2775.3	0.15	0.2	
2775.85	0.152	0.2	
2776.4	0.144	0.2	
2776.95	0.153	0.2	
2777.5	0.152	0.2	
2778.05	0.144	0.2	
2778.6	0.136	0.2	
2779.15	0.155	0.2	
2779.7	0.188	0.2	
2780.25	0.194	0.2	
2780.8	0.152	0.2	
2781.35	0.149	0.2	
2781.9	0.15	0.2	
2782.45	0.142	0.2	
2783.0	0.15	0.2	
2783.55	0.153	0.2	
2784.1	0.153	0.2	
2784.65	0.154	0.2	
2785.2	0.177	0.2	
2785.75	0.176	0.2	
2786.3	0.178	0.2	
2786.85	0.182	0.2	
2787.4	0.167	0.2	
2787.95	0.21	0.2	
2788.5	0.247	0.2	
2789.05	0.248	0.2	
2789.6	0.244	0.2	
2790.15	0.256	0.2	
2790.7	0.256	0.2	
2791.25	0.252	0.2	
2791.8	0.247	0.2	
2792.35	0.239	0.2	
2792.9	0.235	0.2	
2793.45	0.244	0.2	
2794.0	0.248	0.2	
2794.55	0.246	0.2	
2795.1	0.246	0.2	
2795.65	0.266	0.2	
2796.2	0.268	0.2	
2796.75	0.234	0.2	
2797.3	0.268	0.2	
2797.85	0.258	0.2	
2798.4	0.247	0.2	
2798.95	0.243	0.2	
2799.5	0.228	0.2	
2800.05	0.228	0.2	
2800.6	0.23	0.2	
2801.15	0.225	0.2	
2801.7	0.23	0.2	
2802.25	0.234	0.2	
2802.8	0.235	0.2	
2803.35	0.232	0.2	
2803.9	0.223	0.2	
2804.45	0.201	0.2	
2805.0	0.185	0.2	
2805.55	0.172	0.2	
2806.1	0.167	0.2	
2806.65	0.163	0.2	
2807.2	0.176	0.2	
2807.75	0.176	0.2	
2808.3	0.156	0.2	
2808.85	0.236	0.2	
2809.4	0.267	0.2	
2809.95	0.266	0.2	
2810.5	0.254	0.2	
2811.05	0.262	0.2	
2811.6	0.267	0.2	
2812.15	0.266	0.2	
2812.7	0.262	0.2	
2813.25	0.264	0.2	
2813.8	0.266	0.2	
2814.35	0.265	0.2	
2814.9	0.237	0.2	
2815.45	0.23	0.2	
