#depth	LID	stdev (%)
1516.122	64.7387	0.0617868446539705
1517.358	64.7703	0.061756700215994054
1518.682	64.7974	0.06173087191770041
1520.017	64.7104	0.0618138660864405
1521.319	64.6556	0.06186625752448356
1522.664	64.587	0.06193196773344481
1523.966	64.5706	0.06194769755895098
1525.17	64.5529	0.061964683228793754
1526.406	64.5301	0.06198657680679248
1527.828	64.5709	0.061947409746495714
1529.24	64.6717	0.061850855938532616
1530.443	64.7439	0.06178188215414889
1531.734	64.8774	0.06165475188586473
1532.927	65.0317	0.0615084643335481
1534.152	65.2189	0.061331914521710724
1535.378	65.3863	0.061174894435072784
1536.734	65.5373	0.061033945554668866
1538.058	65.5614	0.06101150982132779
1539.294	65.5778	0.0609962517803281
1540.476	65.5709	0.06100267039189641
1541.68	65.5839	0.06099057848038924
1542.971	65.7107	0.06087288675969058
1544.273	65.8316	0.06076109345663785
1545.509	65.9041	0.060694251192262696
1546.855	65.8847	0.06071212284490937
1548.091	65.8027	0.060787779224864634
1549.305	65.7295	0.06085547585178649
1550.553	65.7207	0.060863624398401116
1551.713	65.7886	0.06080080743472273
1552.981	65.8149	0.060776511093992396
1554.349	65.7375	0.06084806997528047
1555.64	65.6063	0.06096975442907159
1556.855	65.4678	0.06109873861654126
1558.091	65.4668	0.06109967189476192
1559.327	65.5673	0.061006019769000705
1560.411	65.6273	0.06095024479142064
1561.68	65.7437	0.06084233166067623
1562.916	65.7277	0.06085714242244898
1564.163	65.6504	0.06092879860594908
1565.454	65.6058	0.06097021909648232
1566.636	65.6535	0.06092592169495915
1567.949	65.794	0.06079581724777336
1569.163	65.9141	0.06068504310913749
1570.41	65.9899	0.060615336589387156
1571.68	65.975	0.06062902614626753
1572.905	65.9198	0.06067979575180751
1574.174	65.9057	0.060692777711184316
1575.41	65.889	0.06070816069450136
1576.614	65.9946	0.06061101968948974
1577.839	66.1358	0.06048161510104966
1578.999	66.1468	0.060471557203069536
1580.246	66.1086	0.060506499910752916
1581.581	65.9633	0.06063977999887816
1582.763	65.8659	0.06072945181042087
1584.076	65.9007	0.06069738257711982
1585.192	65.9723	0.060631507466012244
1586.614	66.1077	0.06050732365518692
1587.785	66.2557	0.06037216420624942
1588.933	66.3341	0.0603008105936464
1590.093	66.3085	0.06032409117986382
1591.297	66.3123	0.06032063433179064
1592.653	66.2916	0.06033946985741783
1593.923	66.257	0.06037097967007259
1595.203	66.2622	0.06036624199015426
1596.439	66.2149	0.06040936405552225
1597.675	66.223	0.06040197514458723
1598.966	66.2099	0.0604139260140855
1600.236	66.1481	0.06047036876342631
1601.45	66.136	0.06048143220031451
1602.73	66.1601	0.0604594007566494
1604.032	66.2479	0.060379272399577945
1605.224	66.3664	0.060271462667856025
1606.395	66.395	0.060245500414187816
1607.555	66.4635	0.060183408938740815
1608.879	66.414	0.06022826512482308
1610.082	66.4348	0.06020940832214442
1611.362	66.3653	0.06027246166294735
1612.588	66.3476	0.0602885409570203
1613.737	66.3817	0.060257570987184726
1614.863	66.49	0.060159422469544296
1616.056	66.6989	0.05997100401955655
1617.292	66.8335	0.05985022481240695
1618.474	66.8311	0.0598523741192349
1619.863	66.7687	0.05990831033103835
1621.045	66.6532	0.06001212244873465
1622.164	66.6373	0.060026441647545746
1623.31	66.597	0.060062765590041596
1624.48	66.5632	0.06009326474688717
1625.717	66.5108	0.060140608743241696
1626.811	66.4669	0.06018033035992351
1627.905	66.3775	0.06026138375202441
1629.065	66.2694	0.06035968335310113
1630.257	66.1178	0.06049808069838984
1631.395	66.0219	0.0605859570839373
1632.643	66.0529	0.06055752283397096
1633.838	66.053	0.06055743115377046
1634.929	66.0211	0.060586691224472175
1636.122	65.8842	0.06071258359363853
1637.325	65.7714	0.0608167075659025
1638.441	65.7014	0.060881503286079136
1639.568	65.7827	0.060806260612592665
1640.651	65.85	0.06074411541381929
1641.723	65.9218	0.06067795478885588
1642.806	65.9248	0.06067519355386743
1643.955	65.7662	0.06082151621957784
1645.049	65.5563	0.06101625625607303
1646.297	65.364	0.06119576525304449
1647.402	65.2696	0.06128427322980377
1648.616	65.3146	0.06124205001638225
1649.82	65.2724	0.0612816443090801
1650.98	65.2261	0.0613251443823868
1652.172	65.2034	0.06134649420122264
1653.266	65.3014	0.06125442946093039
1654.418	65.3742	0.061186217192715164
1655.542	65.3968	0.06116507229711546
1656.756	65.3006	0.06125517989114954
1657.861	65.1614	0.06138603529083169
1658.879	65.0501	0.061491066116731566
1660.028	64.9521	0.06158384409434029
1661.128	64.8945	0.06163850557443235
1662.303	64.8459	0.06168470173133537
1663.365	64.8184	0.06171087222146798
1664.513	64.8629	0.061668534709363905
1665.706	65.0085	0.061530415253389946
1666.92	65.1589	0.06138839053452406
1668.047	65.3137	0.06124289391046595
1669.196	65.4149	0.0611481482047668
1670.334	65.4257	0.06113805431199054
1671.483	65.3813	0.061179572752453684
1672.577	65.2838	0.06127094317426375
1673.726	65.1987	0.06135091650600395
1674.984	65.0882	0.06145507173343248
1676.111	64.9627	0.061573795424143395
1677.216	64.9249	0.06160964437373027
1678.179	64.8981	0.06163508638927796
1679.404	64.9022	0.06163119277928946
1680.421	64.8395	0.06169079033613769
1681.483	64.8395	0.06169079033613769
1682.719	64.899	0.06163423165225967
1683.955	65.0067	0.06153211899696493
1684.885	65.1142	0.061430532817726397
1685.925	65.1361	0.061409878700137095
1686.953	65.161	0.06138641211767775
1688.157	65.2025	0.06134734097618956
1689.229	65.1775	0.06137087184994822
1690.399	65.0778	0.06146489278986075
1691.396	64.9592	0.06157711301863324
1692.5	64.8461	0.06168451148180075
1693.583	64.8384	0.06169183693613662
1694.776	64.7935	0.06173458757437089
1695.915	64.7382	0.06178732185942766
1696.877	64.694	0.06182953596933255
1697.927	64.5604	0.061957484773948114
1698.977	64.3774	0.06213360589275119
1700.028	64.259	0.06224808976174544
1701.056	64.1948	0.06231034289381694
1702.073	64.1918	0.062313254964029674
1703.124	64.2688	0.06223859788886676
1704.294	64.312	0.06219679064560269
1705.323	64.2297	0.06227648580018279
1706.395	64.0239	0.06247666886896925
1707.533	63.8794	0.06261799578580889
1708.518	63.7944	0.06270142833853755
1709.535	63.9251	0.06257323023350765
1710.531	64.0195	0.06248096283163724
1711.614	63.9957	0.06250419950090397
1712.632	63.9202	0.06257802697738743
1713.638	63.8257	0.0626706796791888
1714.732	63.8228	0.06267352732879158
1715.673	63.7841	0.06271155350628134
1716.701	63.6791	0.06281495812597854
1717.708	63.4598	0.06303202972590521
1718.791	63.3153	0.06317588323833259
1719.798	63.2535	0.06323760740512382
1720.772	63.2875	0.06320363420896702
1721.789	63.3833	0.06310810576287446
1722.828	63.4095	0.06308203029514504
1723.835	63.4208	0.06307079065543165
1724.94	63.4811	0.06301088040377373
1725.968	63.4716	0.06302031144637917
1726.986	63.4311	0.06306054916279238
1728.058	63.3044	0.06318676110981226
1729.185	63.1435	0.06334777134621933
1730.235	63.0614	0.06343024417472495
1731.286	63.0037	0.06348833481208246
1732.434	63.031	0.0634608367311323
1733.321	63.1016	0.06338983480609049
1734.305	63.1442	0.0633470690894809
1735.29	63.2029	0.06328823519173962
1736.289	63.2041	0.06328703359433961
1737.314	63.2493	0.06324180662868996
1738.354	63.3519	0.06313938492768173
1739.459	63.4329	0.06305875972878427
1740.553	63.5559	0.06293672184643755
1741.537	63.6039	0.06288922534624448
1742.664	63.6832	0.06281091402442088
1743.813	63.8052	0.06269081516866964
1744.852	63.9882	0.0625115255625256
1745.903	64.1217	0.06238137791106598
1747.019	64.1704	0.06233403563013477
1748.124	64.2289	0.06227726148198086
1749.207	64.2565	0.06225051162139238
1750.312	64.3416	0.062168177353376354
1751.319	64.3255	0.06218373739807696
1752.402	64.2843	0.06222359114122733
1753.496	64.2117	0.062293943315626286
1754.677	64.1186	0.06238439392001697
1755.728	64.2088	0.06229675683083939
1756.756	64.3743	0.062136597990191736
1757.719	64.6574	0.061864535227212976
1758.912	64.9312	0.06160366665023902
1759.973	65.1727	0.06137539184351729
1760.979	65.36	0.06119951040391677
1762.062	65.4697	0.061096965466467694
1763.113	65.519	0.06105099284177108
1764.129	65.5703	0.061003228595873434
1765.201	65.5799	0.0609942985579423
1766.239	65.5768	0.06099718193019482
1767.288	65.6138	0.06096278526773331
1768.368	65.6247	0.06095265959311052
1769.404	65.6476	0.0609313973397352
1770.496	65.6371	0.060941144566106664
1771.494	65.5789	0.06099522864823899
1772.387	65.5165	0.06105332244549084
1773.488	65.5169	0.06105294969694842
1774.562	65.5612	0.0610116959421121
1775.663	65.5378	0.06103347991540759
1776.641	65.4762	0.06109090020495996
1777.832	65.3536	0.06120550359888361
1778.937	65.3365	0.06122152242620893
1780.078	65.3822	0.06117873060251873
1781.022	65.4166	0.06114655913025134
1781.908	65.4365	0.0611279637511175
1782.902	65.4564	0.06110937967868688
1783.896	65.4197	0.06114366161874787
1784.967	65.4076	0.06115497281661458
1786.03	65.4025	0.06115974160009174
1786.996	65.3835	0.06117751420465408
1788.011	65.4	0.061162079510703356
1789.048	65.4626	0.06110359197465424
1789.985	65.4384	0.06112618890437419
1791.042	65.4398	0.061124881188512184
1792.067	65.3604	0.06119913586820154
1793.109	65.303	0.06125292865565135
1794.201	65.3759	0.061184626138990054
1795.303	65.4867	0.06108110501827089
1796.349	65.5972	0.060978212484679224
1797.354	65.5784	0.060995693704024495
1798.364	65.5224	0.06104782486600002
1799.36	65.4051	0.06115731036264756
1800.298	65.2427	0.06130954114406669
1801.27	64.9761	0.061561097080311065
1802.299	64.6838	0.06183928587992665
1803.269	64.618	0.0619022563372435
1804.291	64.7312	0.0617940035098994
1805.285	64.9477	0.061588016203807064
1806.259	65.1232	0.06142204314284311
1807.31	65.1426	0.061403751155158066
1808.42	65.1032	0.06144091227466545
1809.504	65.0641	0.06147783493508709
1810.53	65.0836	0.06145941527512307
1811.522	65.196	0.061353457267317016
1812.481	65.3335	0.06122433361139385
1813.459	65.432	0.0611321677466683
1814.324	65.4604	0.06110564555059241
1815.378	65.4501	0.06111526185597883
1816.321	65.3529	0.06120615917579786
1817.312	65.1844	0.06136437552543247
1818.343	65.0216	0.06151801862765603
1819.371	64.9078	0.06162587547259344
1820.45	64.8397	0.06169060004904403
1821.488	64.8971	0.06163603612488078
1822.493	64.9603	0.061576070307557074
1823.431	65.1081	0.061436288265208173
1824.419	65.2034	0.06134649420122264
1825.383	65.2855	0.06126934771120693
1826.445	65.3233	0.061233893572431274
1827.424	65.3738	0.06118659157032328
1828.388	65.4627	0.06110349863357301
1829.367	65.4507	0.0611147015998301
1830.336	65.3263	0.061231081509284926
1831.399	65.1197	0.061425344404227915
1832.258	64.9138	0.06162017937634217
1833.275	64.8309	0.06169897379181841
1834.381	64.8528	0.061678138800483555
1835.277	64.9729	0.0615641290445709
1836.321	65.1352	0.06141072722583181
1837.384	65.2931	0.06126221606877297
1838.343	65.3932	0.06116843953193911
1839.367	65.4185	0.06114478320352806
1840.327	65.4578	0.06110807268194164
1841.319	65.4217	0.061141792402215164
1842.339	65.3117	0.06124476931392078
1843.388	65.2014	0.06134837595511752
1844.476	65.1225	0.061422703366731925
1845.505	65.1541	0.061392913109075256
1846.402	65.25	0.06130268199233716
1847.354	65.3206	0.06123642465011038
1848.328	65.3373	0.0612207728204257
1849.308	65.3827	0.06117826275146178
1850.203	65.4187	0.0611445962698739
1851.197	65.5182	0.06105173829561863
1852.257	65.5582	0.061014487890149516
1853.291	65.6344	0.06094365149982326
1854.303	65.7413	0.06084455281535352
1855.293	65.7248	0.060859827644968105
1856.28	65.7804	0.06080838669269266
1857.269	65.784	0.060805058980907205
1858.244	65.7359	0.06084955100637551
1859.327	65.7392	0.06084649645873391
1860.354	65.6712	0.06090950066391356
1861.302	65.6846	0.06089707480901155
1862.334	65.7613	0.06082604814685841
1863.373	65.8146	0.06077678812907775
1864.268	65.8124	0.06077881979687719
1865.293	65.6896	0.06089243959469992
1866.328	65.5435	0.0610281721299595
1867.349	65.4751	0.06109192654917671
1868.31	65.5144	0.06105527945001405
1869.235	65.64	0.06093845216331505
1870.167	65.7793	0.060809403566167465
1871.111	65.9446	0.060656975703848384
1872.017	66.1279	0.060488840565026264
1873.008	66.2191	0.06040553254272559
1873.981	66.2658	0.060362962493473254
1874.977	66.1958	0.06042679444919466
1875.96	66.1082	0.06050686601662124
1877.006	66.093	0.06052078132328688
1878.057	66.1172	0.060498629706037164
1879.095	66.1775	0.060443504212156704
1880.155	66.1715	0.060448984834860935
1881.142	66.082	0.06053085560364396
1882.144	66.036	0.060573020776546124
1883.223	65.9743	0.06062966943188484
1884.234	65.967	0.060636378795458336
1885.28	66.0202	0.060587517153840795
1886.297	66.0436	0.060566050306161384
1887.32	66.0448	0.06056494985222153
1888.314	65.9952	0.06061046864014353
1889.397	65.9348	0.06066599125196406
1890.414	66.0183	0.0605892608564595
1891.398	66.1894	0.06043263725007327
1892.463	66.4238	0.060219379198419846
1893.532	66.7174	0.05995437472083744
1894.433	66.9314	0.059762682388236316
1895.513	67.1678	0.059552345022466126
1896.541	67.2996	0.059435717299954234
1897.451	67.4211	0.059328607809721295
1898.469	67.5266	0.05923591592054094
1899.538	67.5666	0.059200847756139874
1900.551	67.5788	0.05919016022776374
1901.649	67.5425	0.059221971351371354
1902.722	67.5423	0.059222146713985166
1903.763	67.5655	0.05920181157543421
1904.81	67.5927	0.059177988155525676
1905.891	67.6008	0.05917089738582975
1906.833	67.6106	0.05916232070119182
1907.861	67.6802	0.05910148019657152
1908.887	67.7739	0.05901977014750516
1909.889	67.8443	0.05895852709807603
1910.951	67.8496	0.058953921614865824
1912.087	67.8327	0.058968609534929314
1913.186	67.8224	0.05897756493429899
1914.186	67.8224	0.05897756493429899
1915.162	67.8788	0.05892856090561412
1916.144	67.9312	0.05888310525943896
1917.219	67.975	0.05884516366311144
1918.307	68.1648	0.058681313522521886
1919.436	68.3249	0.05854381052881161
1920.52	68.5237	0.058373964044556845
1921.524	68.7113	0.05821458770245943
1922.539	68.7177	0.058209165906309444
1923.67	68.6815	0.05823984624680591
1924.72	68.6025	0.058306913013374144
1925.834	68.5711	0.05833361284856157
1926.958	68.5329	0.05836612780139174
1928.106	68.6221	0.058290259260500625
1929.184	68.7586	0.05817454107558909
1930.203	68.9463	0.05801616620471295
1931.372	69.1477	0.05784718797588351
1932.525	69.3069	0.05771431127348071
1933.599	69.3291	0.05769583046657176
1934.778	69.3199	0.057703487743057905
1935.937	69.3696	0.05766214595442384
1937.018	69.5986	0.05747242042224987
1938.068	69.8548	0.05726163413251487
1939.136	70.1439	0.05702562874319791
1940.29	70.2822	0.056913414776429874
1941.494	70.3244	0.056879262389725335
1942.566	70.3601	0.0568504024297862
1943.715	70.5785	0.05667448302245018
1944.907	70.802	0.056495579220925955
1946.045	71.0534	0.056295687468861454
1947.139	71.2576	0.05613436321178373
1948.233	71.3419	0.05606803295118297
1949.382	71.4055	0.05601809384431171
1950.585	71.4128	0.056012367530750784
1951.778	71.4621	0.055973725933047024
1952.839	71.5803	0.055881296949020894
1954.032	71.6985	0.05578917271630509
1955.334	71.7719	0.05573211800161344
1956.581	71.7609	0.05574066100062847
1957.85	71.7406	0.0557564335954815
1959.196	71.7864	0.055720860775857264
1960.378	71.9919	0.055561806258759665
1961.636	72.3068	0.05531983160643259
1962.85	72.5578	0.05512846310114144
1963.977	72.669	0.05504410408840083
1965.126	72.7533	0.05498032391657836
1966.275	72.8347	0.054918877952404556
1967.424	72.9503	0.05483185127408661
1968.572	73.0617	0.05474824702956542
1969.721	73.2379	0.05461653051220748
1970.793	73.5117	0.0544131070292212
1971.877	73.7177	0.05426105263729064
1973.003	73.8906	0.05413408471442917
1974.13	73.987	0.054063551705029265
1975.203	74.0852	0.053991890418059206
1976.286	74.2342	0.053883519994827184
1977.478	74.3137	0.053825875982490445
1978.419	74.2849	0.053846744089310214
1979.568	74.1422	0.05395038183382743
1980.487	73.8188	0.054186738337659246
1981.483	73.53	0.05439956480348157
1982.434	73.1808	0.05465914556823647
1983.562	72.8598	0.054899958550531286
1984.59	72.5792	0.05511220845641727
1985.531	72.4013	0.05524762676913259
1986.494	72.1724	0.05542284862357356
1987.446	72.0507	0.05551646271306177
1988.376	71.871	0.055655271249878256
1989.448	71.6918	0.055794386526771544
1990.323	71.3914	0.0560291575736013
1991.384	71.137	0.056229528937121326
1992.336	70.8845	0.05642982598452412
1993.31	70.6849	0.05658917251067767
1994.262	70.4806	0.05675320584671527
1995.192	70.2324	0.05695377062438419
1996.034	70.0542	0.057098646476585274
1996.986	69.7503	0.057347423595310705
1997.85	69.4938	0.05755909160241634
1998.736	69.1982	0.057804971805625
1999.579	68.9039	0.05805186644007089
2000.443	68.7164	0.05821026712691585
2001.384	68.663	0.05825553791707325
2002.205	68.5984	0.05831039791015534
2003.08	68.5838	0.0583228109261954
2003.911	68.3245	0.05854415326859325
2004.798	68.1194	0.05872042325681084
2005.629	67.8927	0.05891649617705585
2006.526	67.7333	0.05905514717280865
2007.434	67.7259	0.05906159977202223
2008.332	67.7134	0.059072502636110434
2009.207	67.5983	0.059173085713693986
2010.148	67.5181	0.05924337325842996
2010.925	67.3148	0.05942229643406799
2011.756	67.1307	0.05958525681990505
2012.752	66.9205	0.05977241652408454
2013.616	66.6759	0.05999169115077562
2014.415	66.5446	0.060110061522647966
2015.416	66.4526	0.06019328062408393
2016.45	66.4249	0.060218381962185874
2017.303	66.4682	0.06017915333949167
2018.102	66.54	0.06011421701232341
2018.988	66.6129	0.060048429058035306
2019.841	66.7702	0.059906964484156104
2020.748	66.841	0.059843509223380865
2021.614	66.9757	0.05972315332277229
2022.529	67.0434	0.05966284526142767
2023.502	67.1845	0.059537542141416544
2024.436	67.3422	0.05939811886157565
2025.254	67.5443	0.059220393134579816
2026.145	67.7074	0.05907773744081148
2026.877	67.7971	0.05899957372807981
2027.737	67.921	0.05889194799840991
2028.55	68.0217	0.058804763773913325
2029.476	68.0686	0.058764246657048914
2030.41	68.1758	0.05867184543489039
2031.311	68.3073	0.05855889487653589
2032.167	68.4905	0.05840226016746848
